
> studioglow@0.1.0 dev
> next dev --port 3001

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.3:3001
- Environments: .env
✓ Ready in 2.2s
○ Compiling proxy ...

○ Compiling / ...
 GET / 200 in 306ms (next.js: 9ms, proxy.ts: 13ms, application-code: 283ms)
 GET / 200 in 373ms (next.js: 10ms, proxy.ts: 18ms, application-code: 345ms)
○ Compiling /api/auth/renovar-token ...
 POST /api/auth/renovar-token 401 in 3.4s (next.js: 3.2s, proxy.ts: 80ms, application-code: 89ms)
 GET /api/tutoriais?ordenar=recentes 200 in 137ms (next.js: 19ms, proxy.ts: 15ms, application-code: 103ms)
 GET /api/tutoriais?ordenar=recentes 200 in 5.1s (next.js: 4.2s, proxy.ts: 28ms, application-code: 866ms)
 POST /api/auth/renovar-token 401 in 46ms (next.js: 14ms, proxy.ts: 14ms, application-code: 18ms)
 GET /api/tutoriais?ordenar=recentes 200 in 59ms (next.js: 15ms, proxy.ts: 15ms, application-code: 29ms)
 GET /api/tutoriais?ordenar=recentes 200 in 90ms (next.js: 10ms, proxy.ts: 11ms, application-code: 69ms)
 GET /api/tutoriais?ordenar=recentes 200 in 55ms (next.js: 12ms, proxy.ts: 9ms, application-code: 34ms)
 GET /api/tutoriais?ordenar=recentes 200 in 55ms (next.js: 7ms, proxy.ts: 9ms, application-code: 39ms)
 GET /api/tutoriais?ordenar=recentes 200 in 58ms (next.js: 5ms, proxy.ts: 13ms, application-code: 40ms)
 GET /api/tutoriais?ordenar=recentes 200 in 36ms (next.js: 6ms, proxy.ts: 7ms, application-code: 22ms)
 GET /api/tutoriais?ordenar=recentes 200 in 45ms (next.js: 4ms, proxy.ts: 10ms, application-code: 30ms)
 GET /api/tutoriais?ordenar=recentes 200 in 45ms (next.js: 9ms, proxy.ts: 7ms, application-code: 30ms)
 GET /api/tutoriais?ordenar=recentes 200 in 41ms (next.js: 5ms, proxy.ts: 7ms, application-code: 29ms)
 GET /api/tutoriais?ordenar=recentes 200 in 54ms (next.js: 8ms, proxy.ts: 7ms, application-code: 38ms)
 GET /api/tutoriais?ordenar=recentes 200 in 55ms (next.js: 17ms, proxy.ts: 11ms, application-code: 27ms)
 GET /api/tutoriais?ordenar=recentes 200 in 36ms (next.js: 4ms, proxy.ts: 7ms, application-code: 25ms)
 GET /api/tutoriais?ordenar=recentes 200 in 69ms (next.js: 29ms, proxy.ts: 11ms, application-code: 29ms)
 GET /api/tutoriais?ordenar=recentes 200 in 57ms (next.js: 4ms, proxy.ts: 12ms, application-code: 41ms)
 GET /api/tutoriais?ordenar=recentes 200 in 43ms (next.js: 6ms, proxy.ts: 7ms, application-code: 29ms)
 GET /api/tutoriais?ordenar=recentes 200 in 49ms (next.js: 14ms, proxy.ts: 6ms, application-code: 29ms)
 GET /api/tutoriais?ordenar=recentes 200 in 51ms (next.js: 12ms, proxy.ts: 8ms, application-code: 31ms)
 GET /api/tutoriais?ordenar=recentes 200 in 42ms (next.js: 3ms, proxy.ts: 9ms, application-code: 30ms)
 GET /api/tutoriais?ordenar=recentes 200 in 49ms (next.js: 5ms, proxy.ts: 14ms, application-code: 30ms)
